Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
S08B.1,3.01.B.09,DATA HALL 3B,2,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,Both,US32D,GLY,EA
S08B.1,3.01.B.09,DATA HALL 3B,2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S08B.1,3.01.B.09,DATA HALL 3B,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S08B.1,3.01.B.09,DATA HALL 3B,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S08B.1,3.01.B.09,DATA HALL 3B,1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S08B.1,3.01.B.09,DATA HALL 3B,1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S08B.1,3.01.B.09,DATA HALL 3B,1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S08B.1,3.01.B.09,DATA HALL 3B,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
08C.3,3.01.B.10A,DATA HALL 3B,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
08C.3,3.01.B.10A,DATA HALL 3B,1,MORTISE PRIVACY,L9040 X 03N X 10-072 X L283-722 X L583-363 LHR,,630,SCH,EA
08C.3,3.01.B.10A,DATA HALL 3B,1,CLOSER,4040XP.RWPA.689 RH,,689,LCN,EA
08C.3,3.01.B.10A,DATA HALL 3B,1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
08C.3,3.01.B.10A,DATA HALL 3B,1,HEAD & JAMB SEALS,5050C 17’ ,,,NGP,EA
08C.3,3.01.B.10B,DATA HALL 3B,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
08C.3,3.01.B.10B,DATA HALL 3B,1,MORTISE PRIVACY,L9040 X 03N X 10-072 X L283-722 X L583-363 RHR,,630,SCH,EA
08C.3,3.01.B.10B,DATA HALL 3B,1,CLOSER,4040XP.RWPA.689 LH,,689,LCN,EA
08C.3,3.01.B.10B,DATA HALL 3B,1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
08C.3,3.01.B.10B,DATA HALL 3B,1,HEAD & JAMB SEALS,5050C 17’ ,,,NGP,EA
S04B,3.01.B.11,DATA HALL 3B,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,652,IVE,EA
S04B,3.01.B.11,DATA HALL 3B,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S04B,3.01.B.11,DATA HALL 3B,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S04B,3.01.B.11,DATA HALL 3B,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S04B,3.01.B.11,DATA HALL 3B,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON RHR,,630,SCH,EA
S04B,3.01.B.11,DATA HALL 3B,1,CLOSER,4040XP.SCUSH.689 LH,,689,LCN,EA
S04B,3.01.B.11,DATA HALL 3B,1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
S04B,3.01.B.11,DATA HALL 3B,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S04B,3.01.B.11,DATA HALL 3B,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
S04B,3.01.B.11,DATA HALL 3B,1,WIRING HARNESS,CON-38 ,,,VON,EA
S04B,3.01.B.11,DATA HALL 3B,1,WIRING HARNESS,CON-6W ,,,VON,EA
S04B,3.01.B.11,DATA HALL 3B,1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S04B,3.01.B.11,DATA HALL 3B,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S04C.1,3.01.B.12,DATA HALL 3B,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON LH,,630,SCH,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,CLOSER,4040XP.REGARM.689 LH,,689,LCN,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S04C.1,3.01.B.12,DATA HALL 3B,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,WIRING HARNESS,CON-38 ,,,VON,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,WIRING HARNESS,CON-6W ,,,VON,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S10E,3.01.B.S5,DATA HALL 3B,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
S10E,3.01.B.S5,DATA HALL 3B,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,652,IVE,EA
S10E,3.01.B.S5,DATA HALL 3B,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S10E,3.01.B.S5,DATA HALL 3B,1,"EXIT DEVICE, MORTISE",RX-9875L X E996L (FSE-24VDC)(#03) X 575 X 3-0 X CON RHR,,US26D/US32D,VON,EA
S10E,3.01.B.S5,DATA HALL 3B,1,"CYLINDER, MORTISE",80-102 X 138 ,,626,SCH,EA
S10E,3.01.B.S5,DATA HALL 3B,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S10E,3.01.B.S5,DATA HALL 3B,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S10E,3.01.B.S5,DATA HALL 3B,1,CLOSER,4040XP.SCUSH.689 LH,,689,LCN,EA
S10E,3.01.B.S5,DATA HALL 3B,1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
S10E,3.01.B.S5,DATA HALL 3B,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S10E,3.01.B.S5,DATA HALL 3B,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
S10E,3.01.B.S5,DATA HALL 3B,1,WIRING HARNESS,CON-12 ,,,VON,EA
S10E,3.01.B.S5,DATA HALL 3B,1,WIRING HARNESS,CON-6W ,,,VON,EA
S10E,3.01.B.S5,DATA HALL 3B,1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S10E,3.01.B.S5,DATA HALL 3B,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S07B,3.01.C.01A,DATA HALL 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
S07B,3.01.C.01A,DATA HALL 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X NRP ,,652,IVE,EA
S07B,3.01.C.01A,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X TW4 X CON ,,652,IVE,EA
S07B,3.01.C.01A,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S07B,3.01.C.01A,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S07B,3.01.C.01A,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU X 03N X 10-072 X CON RHR,,630,SCH,EA
S07B,3.01.C.01A,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,,689,LCN,EA
S07B,3.01.C.01A,DATA HALL 3C,1,ARMOR PLATE,"8400 X B-CS X 24"" X 40.5"" ",,US32D,IVE,EA
S07B,3.01.C.01A,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S07B,3.01.C.01A,DATA HALL 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
S07B,3.01.C.01A,DATA HALL 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
S07B,3.01.C.01A,DATA HALL 3C,1,WIRING HARNESS,CON-44 ,,,VON,EA
S07B,3.01.C.01A,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
S07B,3.01.C.01A,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S07B,3.01.C.01A,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S07B,3.01.C.01B,DATA HALL 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
S07B,3.01.C.01B,DATA HALL 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X NRP ,,652,IVE,EA
S07B,3.01.C.01B,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X TW4 X CON ,,652,IVE,EA
S07B,3.01.C.01B,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S07B,3.01.C.01B,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S07B,3.01.C.01B,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU X 03N X 10-072 X CON LHR,,630,SCH,EA
S07B,3.01.C.01B,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,,689,LCN,EA
S07B,3.01.C.01B,DATA HALL 3C,1,ARMOR PLATE,"8400 X B-CS X 24"" X 40.5"" ",,US32D,IVE,EA
S07B,3.01.C.01B,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S07B,3.01.C.01B,DATA HALL 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
S07B,3.01.C.01B,DATA HALL 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
S07B,3.01.C.01B,DATA HALL 3C,1,WIRING HARNESS,CON-44 ,,,VON,EA
S07B,3.01.C.01B,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
S07B,3.01.C.01B,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S07B,3.01.C.01B,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S01B,3.01.C.01C,DATA HALL 3C,2,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
S01B,3.01.C.01C,DATA HALL 3C,2,ELECTRIC POWER TRANSFER,EPT 10 X CON ,Both,SP28,VON,EA
S01B,3.01.C.01C,DATA HALL 3C,1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] LH",Both,US32D,IVE,EA
S01B,3.01.C.01C,DATA HALL 3C,1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] RH",Both,US32D,IVE,EA
S01B,3.01.C.01C,DATA HALL 3C,1,"EXIT DEVICE, CVR",QEL-9849EO X 249 X 24231516 X LBL ONLY X 3-0 X 9-0 X CON LHR,InActive,US32D,VON,EA
S01B,3.01.C.01C,DATA HALL 3C,1,"EXIT DEVICE, CVR",QEL-9849NL X 990NL X 249 X 24231516 X LBL ONLY X 3-0 X 9-0 X CON RHR,Active,US26D/US32D,VON,EA
S01B,3.01.C.01C,DATA HALL 3C,1,"CYLINDER, RIM",80-129 ,Active,626,SCH,EA
S01B,3.01.C.01C,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S01B,3.01.C.01C,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S01B,3.01.C.01C,DATA HALL 3C,1,MEETING STILE SEAL,"160S 6X3/4-TEKS 2/108"" ",InActive,MILL,NGP,SET
S01B,3.01.C.01C,DATA HALL 3C,1,MISC,"9550-18.628 X 75.5"" ",Both,628,LCN,EA
S01B,3.01.C.01C,DATA HALL 3C,1,"CLOSER AUTO OPERATOR SYSTEM, PUSH SIDE",9553.REGARM2.628.72 ,N/A,628,LCN,EA
S01B,3.01.C.01C,DATA HALL 3C,2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S01B,3.01.C.01C,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S01B,3.01.C.01C,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S01B,3.01.C.01C,DATA HALL 3C,2,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,N/A,,ZER,EA
S01B,3.01.C.01C,DATA HALL 3C,1,POWER SUPPLY,PS904 X 900-4R ,N/A,,VON,EA
S01B,3.01.C.01C,DATA HALL 3C,2,WIRING HARNESS,CON-26 ,Both,,VON,EA
S01B,3.01.C.01C,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,N/A,,VON,EA
S01B,3.01.C.01C,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S01B,3.01.C.01C,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S07B,3.01.C.01D,DATA HALL 3C,1,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
S07B,3.01.C.01D,DATA HALL 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X NRP ,,652,IVE,EA
S07B,3.01.C.01D,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X TW4 X CON ,,652,IVE,EA
S07B,3.01.C.01D,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S07B,3.01.C.01D,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S07B,3.01.C.01D,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU X 03N X 10-072 X CON RHR,,630,SCH,EA
S07B,3.01.C.01D,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,,689,LCN,EA
S07B,3.01.C.01D,DATA HALL 3C,1,ARMOR PLATE,"8400 X B-CS X 24"" X 40.5"" ",,US32D,IVE,EA
S07B,3.01.C.01D,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S07B,3.01.C.01D,DATA HALL 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
S07B,3.01.C.01D,DATA HALL 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
S07B,3.01.C.01D,DATA HALL 3C,1,WIRING HARNESS,CON-44 ,,,VON,EA
S07B,3.01.C.01D,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
S07B,3.01.C.01D,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S07B,3.01.C.01D,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H ",,BPR,NGP,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,ELECTRIC POWER TRANSFER,EPT 10 X CON ,Both,SP28,VON,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] LH",Both,US32D,IVE,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] RH",Both,US32D,IVE,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,"EXIT DEVICE, CVR",QEL-9849EO-F X 249 X 24231516 X LBL ONLY X 3-0 X 9-0 X CON LHR,InActive,US32D,VON,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,"EXIT DEVICE, CVR",QEL-9849NL-F X 990NL X 249 X 24231516 X LBL W/FIRE PIN KIT X 3-0 X 9-0 X CON RHR,Active,US26D/US32D,VON,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,"CYLINDER, RIM",80-129 ,Active,626,SCH,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,MEETING STILE SEAL,"160S 6X3/4-TEKS 2/108"" ",InActive,MILL,NGP,SET
S01B.1,3.01.C.01E,DATA HALL 3C,1,MISC,"9550-18.628 X 75.5"" ",Both,628,LCN,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,"CLOSER AUTO OPERATOR SYSTEM, PUSH SIDE",9553.REGARM2.628.72 ,N/A,628,LCN,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",N/A,US32D,IVE,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S01B.1,3.01.C.01E,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,N/A,,ZER,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,POWER SUPPLY,PS904 X 900-4R ,N/A,,VON,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,WIRING HARNESS,CON-26 ,Both,,VON,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,WIRING HARNESS,CON-6W ,N/A,,VON,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S01B.1,3.01.C.01E,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H ",,BPR,NGP,EA
S07B.1,3.01.C.02A,DATA HALL 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X NRP ,,652,IVE,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X TW4 X CON ,,652,IVE,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU X 03N X 10-072 X CON RHR,,630,SCH,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,,689,LCN,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,ARMOR PLATE,"8402 X B-CS X 24"" X 40.5"" ",,US32D,IVE,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S07B.1,3.01.C.02A,DATA HALL 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,WIRING HARNESS,CON-44 ,,,VON,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
S07B.1,3.01.C.02A,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H ",,BPR,NGP,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,ELECTRIC POWER TRANSFER,EPT 10 X CON ,Both,SP28,VON,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] LH",Both,US32D,IVE,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,"HINGE, CONTINUOUS","705 X 107"" X EPT [CL = 54"" TOP OF HINGE] RH",Both,US32D,IVE,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,"EXIT DEVICE, CVR",QEL-9849EO-F X 249 X 24231516 X LBL ONLY X 3-0 X 9-0 X CON LHR,InActive,US32D,VON,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,"EXIT DEVICE, CVR",QEL-9849NL-F X 990NL X 249 X 24231516 X LBL W/FIRE PIN KIT X 3-0 X 9-0 X CON RHR,Active,US26D/US32D,VON,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,"CYLINDER, RIM",80-129 ,Active,626,SCH,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,MEETING STILE SEAL,"160S 6X3/4-TEKS 2/108"" ",InActive,MILL,NGP,SET
S01B.1,3.01.C.02B,DATA HALL 3C,1,MISC,"9550-18.628 X 75.5"" ",Both,628,LCN,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,"CLOSER AUTO OPERATOR SYSTEM, PUSH SIDE",9553.REGARM2.628.72 ,N/A,628,LCN,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",N/A,US32D,IVE,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S01B.1,3.01.C.02B,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,"DOOR BOTTOM, AUTOMATIC, SURFACE",361AA-36 ,N/A,,ZER,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,POWER SUPPLY,PS904 X 900-4R ,N/A,,VON,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,WIRING HARNESS,CON-26 ,Both,,VON,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,WIRING HARNESS,CON-6W ,N/A,,VON,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S01B.1,3.01.C.02B,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H ",,BPR,NGP,EA
S07B.1,3.01.C.02C,DATA HALL 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X NRP ,,652,IVE,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 5 X 4.5 X TW4 X CON ,,652,IVE,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU X 03N X 10-072 X CON LHR,,630,SCH,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,,689,LCN,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,ARMOR PLATE,"8402 X B-CS X 24"" X 40.5"" ",,US32D,IVE,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S07B.1,3.01.C.02C,DATA HALL 3C,1,HEAD SEAL,5050C 4’ ,,,NGP,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,"DOOR BOTTOM, AUTOMATIC, SURFACE","361AA-40-5/8 [3’6"" SINGLE] ",,,ZER,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,WIRING HARNESS,CON-44 ,,,VON,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
S07B.1,3.01.C.02C,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
